OpenPrice  ClosePrice  MinPrice  MaxPrice  BasePurchaseVolume  QuotePurchaseVolume  CloseTimeUnix
21229.66  21227.65  21220.25  21229.67  18.53284  393339.3001832  27.06.2022 16:20
21227.65  21240.11  21222.29  21240.11  10.33074  219308.2931649  27.06.2022 16:21
21240.11  21229.95  21227.5  21246.13  6.75379  143398.5994587  27.06.2022 16:22
21229.95  21235.29  21225.16  21238.93  19.2363  408418.3957973  27.06.2022 16:23
21235.28  21229.99  21229.98  21242.84  5.01636  106522.0887708  27.06.2022 16:24
21229.98  21245.02  21229.98  21253.31  26.68476  566768.3018725  27.06.2022 16:25
21245.01  21255.13  21245.01  21255.4  17.17739  364950.5497822  27.06.2022 16:26
21255.4  21270.3  21252.71  21277.07  14.64971  311444.6120704  27.06.2022 16:27
21270.3  21260.29  21254.96  21270.31  18.27742  388540.4705276  27.06.2022 16:28
21260.3  21256.35  21256.34  21270.97  15.2203  323602.4041393  27.06.2022 16:29
21256.35  21275.86  21226.46  21276.56  48.15624  1023468.8673527  27.06.2022 16:30
21275.86  21234.91  21225  21279.56  45.08798  957935.258574  27.06.2022 16:31
21234.91  21165.5  21165.5  21234.92  50.60966  1072994.6737215  27.06.2022 16:32
21165.51  21088.81  21076.94  21165.51  219.77715  4638869.1866531  27.06.2022 16:33
21088.81  21061.14  21052.45  21088.82  78.79002  1659537.2277645  27.06.2022 16:34
21061.14  21089.25  21030  21103.08  110.18292  2321145.5710043  27.06.2022 16:35
21089.26  21037.26  21035.29  21091.76  66.5767  1402805.4091699  27.06.2022 16:36
21037.26  21054.28  21000  21058.79  111.85506  2352088.5316523  27.06.2022 16:37
21054.28  21043.77  21019.51  21058.78  62.42392  1313050.4244291  27.06.2022 16:38
21043.78  21047.77  21034.21  21067.57  36.16196  761111.741997  27.06.2022 16:39
